ticker,field,period_end_or_timestamp,raw_value,units,xbrl_tag_or_source_field,accession_number,source_url,filed_or_retrieved_date,provenance_type
MSFT,Revenue,2022-06-30,198270000000,USD,RevenueFromContractWithCustomerExcludingAssessedTax,0001564590-22-026876,https://www.sec.gov/Archives/edgar/data/789019/000156459022026876/0001564590-22-026876-index.htm,2022-07-28,reported
MSFT,EBIT/Operating Income,2022-06-30,83383000000,USD,OperatingIncomeLoss,0001564590-22-026876,https://www.sec.gov/Archives/edgar/data/789019/000156459022026876/0001564590-22-026876-index.htm,2022-07-28,reported
MSFT,Revenue,2023-06-30,211915000000,USD,RevenueFromContractWithCustomerExcludingAssessedTax,0000950170-23-035122,https://www.sec.gov/Archives/edgar/data/789019/000095017023035122/0000950170-23-035122-index.htm,2023-07-27,reported
MSFT,EBIT/Operating Income,2023-06-30,88523000000,USD,OperatingIncomeLoss,0000950170-23-035122,https://www.sec.gov/Archives/edgar/data/789019/000095017023035122/0000950170-23-035122-index.htm,2023-07-27,reported
MSFT,Revenue,2024-06-30,245122000000,USD,RevenueFromContractWithCustomerExcludingAssessedTax,0000950170-24-087843,https://www.sec.gov/Archives/edgar/data/789019/000095017024087843/0000950170-24-087843-index.htm,2024-07-30,reported
MSFT,EBIT/Operating Income,2024-06-30,109433000000,USD,OperatingIncomeLoss,0000950170-24-087843,https://www.sec.gov/Archives/edgar/data/789019/000095017024087843/0000950170-24-087843-index.htm,2024-07-30,reported
MSFT,Revenue,2025-06-30,281724000000,USD,RevenueFromContractWithCustomerExcludingAssessedTax,0000950170-25-100235,https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/0000950170-25-100235-index.htm,2025-07-30,reported
MSFT,EBIT/Operating Income,2025-06-30,128528000000,USD,OperatingIncomeLoss,0000950170-25-100235,https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/0000950170-25-100235-index.htm,2025-07-30,reported
MSFT,Revenue,2026-06-30,331839000000,USD,RevenueFromContractWithCustomerExcludingAssessedTax,0001193125-26-323660,https://www.sec.gov/Archives/edgar/data/789019/000119312526323660/0001193125-26-323660-index.htm,2026-07-29,reported
MSFT,EBIT/Operating Income,2026-06-30,155237000000,USD,OperatingIncomeLoss,0001193125-26-323660,https://www.sec.gov/Archives/edgar/data/789019/000119312526323660/0001193125-26-323660-index.htm,2026-07-29,reported
MSFT,Pretax Income (latest),2026-06-30,165934000000,USD,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,0001193125-26-323660,https://www.sec.gov/Archives/edgar/data/789019/000119312526323660/0001193125-26-323660-index.htm,2026-07-29,reported
MSFT,Tax Provision (latest),2026-06-30,32185000000,USD,IncomeTaxExpenseBenefit,0001193125-26-323660,https://www.sec.gov/Archives/edgar/data/789019/000119312526323660/0001193125-26-323660-index.htm,2026-07-29,reported
MSFT,Interest Expense (latest),2026-06-30,3051000000,USD,InterestExpenseNonoperating,0001193125-26-323660,https://www.sec.gov/Archives/edgar/data/789019/000119312526323660/0001193125-26-323660-index.htm,2026-07-29,reported
MSFT,Total Debt component: LongTermDebtNoncurrent,2026-06-30,31067000000,USD,LongTermDebtNoncurrent,0001193125-26-323660,https://www.sec.gov/Archives/edgar/data/789019/000119312526323660/0001193125-26-323660-index.htm,2026-07-29,reported (component)
MSFT,Total Debt component: LongTermDebtCurrent,2026-06-30,9227000000,USD,LongTermDebtCurrent,0001193125-26-323660,https://www.sec.gov/Archives/edgar/data/789019/000119312526323660/0001193125-26-323660-index.htm,2026-07-29,reported (component)
MSFT,"Total Debt (latest, derived)",2026-06-30,40294000000.0,USD,"Total Debt = LongTermDebtNoncurrent ($31,067,000,000) + LongTermDebtCurrent ($9,227,000,000) = $40,294,000,000",0001193125-26-323660,https://www.sec.gov/Archives/edgar/data/789019/000119312526323660/0001193125-26-323660-index.htm,2026-07-29,derived (sum of components above)
MSFT,Cash & Equivalents (latest),2026-06-30,20935000000,USD,CashAndCashEquivalentsAtCarryingValue,0001193125-26-323660,https://www.sec.gov/Archives/edgar/data/789019/000119312526323660/0001193125-26-323660-index.htm,2026-07-29,reported
MSFT,Current Price,2026-08-17T17:22:55.505484+00:00,479.78,USD/share,yfinance Current Price,,https://finance.yahoo.com/quote/MSFT,2026-08-17T17:22:55.505484+00:00,reported (unchanged from original freeze)
MSFT,Shares Outstanding,2026-08-17T17:22:55.505484+00:00,7425545491,shares,yfinance Shares Outstanding,,https://finance.yahoo.com/quote/MSFT,2026-08-17T17:22:55.505484+00:00,reported (unchanged from original freeze)
MSFT,Beta,2026-08-17T17:22:55.505484+00:00,1.099,unitless,yfinance Beta,,https://finance.yahoo.com/quote/MSFT,2026-08-17T17:22:55.505484+00:00,reported (unchanged from original freeze)
MSFT,Sector (GICS),2026-08-17T17:22:55.505484+00:00,Technology,category,yfinance Sector (GICS),,https://finance.yahoo.com/quote/MSFT,2026-08-17T17:22:55.505484+00:00,reported (unchanged from original freeze)
CAT,Revenue,2021-12-31,50971000000,USD,Revenues,0000018230-22-000050,https://www.sec.gov/Archives/edgar/data/18230/000001823022000050/0000018230-22-000050-index.htm,2022-02-16,reported
